product_id	ad_id	user_search_query	ad_title	ad_description	url	seller	brand	label	image_id
1045163	3371945	manhattan da marijuana cases	Carbon Fiber iPhone Case - marijuana leaf iPhone XS Snap Case	Impact-resistant polycarbonate protective cover for your iPhone. Super-bright colors are embedded directly into the case for longevity. Slim fitting design wraps around, allowing full access to ports. Carbon Fiber iPhone Casemarijuana leaf. Digital & Design. By kalitarios. carbon, fiber, case, apple, i4, 4, marijuana, leaf, pot, smoke, shell, cf	redbubble.com	Redbubble	Redbubble	0	[IMG_CATEID_500]
3598867	2679824	rhode island novelty	"24"" Inflatable Pink Haunted Skeleton Buddy Halloween Zombie Decoration"	"These 24"" inflatable skeletons are perfect for any spooky or quirky Halloween theme! Standing at roughly 24"", these are sure to bring hours of fun. These are great on their own, but go great with the other inflatable figures in our store like Zombies, ghosts, and more!"	blockbustercostumes.com	BlockBuster Costumes	Rhode Island Novelty	0	[IMG_CATEID_3912]
3803273	799537	85 bronco wiper switch ebay	Wiper Switch With Delay 1985 Bronco 37132	STANDARD PRODUCTS Wiper Switch With Delay, 80-91 for Ford Bronco	broncograveyard.com	Jeffs Bronco Graveyard	STANDARD PRODUCTS	1	[IMG_CATEID_1459]
3916480	1002668	iphone 11 case	Case-Mate iPhone 11 Case Brilliance - Rose Gold	With over 800+ genuine crystals and a full shock absorbing layer, the Rose Gold iPhone 11 Max Case from Case-Mate is as tough as it is trendy. Shop now!	case-mate.com	Case-mate	Case-Mate	1	[IMG_CATEID_3570]
3218109	353617	98 linclon heater hoses	1998 Lincoln Navigator HVAC Heater Hose Heater Inlet (Motorcraft)	HVAC Heater Hose for 1998 Lincoln Navigator Heater Inlet . Made by Motorcraft (Motorcraft)	nextdayauto.com	NextDay Auto	Motorcraft	1	[IMG_CATEID_719]
3017621	957140	att answering machine 1740	At&t 1740 - Answering machine - digital - white	AT&T 1740 answering machine - digital Color: White.	walmart.com	Walmart	AT&T	1	[IMG_CATEID_1438]
1847725	1902270	rainmate	Rainbow Rainmate, Illuminated (ivory)	Unit Has Two Led Lights That Illuminate The Waterhelps Relieve Allergy And Asthma Symptomsfreshens Air And Deodorizesremoves Odors From Cooking And Smokeuses Water To Trap Dust And Odors The Illuminated Version Rainmate Is A Wonderful Night-time Accessory. Two Light Settings Allow You To Select The Right Brightness For You Room. With The Shaded-pole Motor Design, You Can Expect Your Rainmate To Last For Several Thousand Hours. The Rainmate Does Many Different Jobs: Purifies, Aromatizes, Humidifies, Deodorizes, Air Freshener, And Removes Smoke And Unpleasant Odors. Covers Around 500 Square Feet.	2daydeliver.com	2DayDeliver	RAINBOW	1	[IMG_CATEID_1067]
3270751	305625	Anti Sway Trailer Hitches	Andersen No Sway Weight Distribution Hitch 8 inch drop or rise, 2 5/16 inch ball, 3,4,5,6 inch frame brackets	"No Sway Weight Distribution Hitch 8 inch drop or rise, 2 5/16 inch ball, 3,4,5,6 inch frame brackets There is a better way, and this is it! The Andersen Weight Distribution Hitch Does not just raise the bar,it sets it! Combine modern Materials, technology and innovation, it's the simplest, quietest, and most advanced weight distribution hitch on the road today. This is a first in the industry giving trailer owners the best anti sway option, and the only true Motion Dampening system around. Owners can not believe how smooth and quit the ride is! Look at these advantages: Unparalleled Sway Control that self-adjusts So quiet you won't even know it's there! Weighs under 60lbs!! 2-5/16"" ball included -no extras to buy One pin removal from tow vehicle Greaseless system -ball and coupler move as one Easy install -no pry bars needed! Patented True Motion-Dampening system -drastically reduces bounce Doubles as standard ball mount for towing without weight distribution The smoothest ride around - owners are saying they can't believe it! Rated at 14,000 lbs GTWR and 1,400 lbs tongue weight Lifetime Warranty (limited)"	hitchsource.com	HitchSource.com	Andersen Manufacturing	1	
2881239	2778481	hallmark cards	Made to Last Funny Pop Up 50th Birthday Card	"Tease them about getting older with this funny 50th birthday card that jokes they're still in great shape because back when they were born, things were built to last. Card features a cartoon bear and opens up into a fun pop-up design. | Birthday greeting card features pop-up design. | Includes one card and one envelope with a Gold Crown seal. Envelope color may vary. | Card size: 5.75"" W x 8.25"" H Made to Last Funny Pop Up 50th Birthday Card"	hallmark.com	Hallmark	Hallmark	1	[IMG_CATEID_2235]
2604470	2694434	gymshark	Gymshark Women's Do You Even Hyperflex Seamless Leggings - S (4-6) New Pants, Tights, Leggings	NWT Doyoueven DYE hyperflex seamless leggings / tights in mauve size small. They are a dusty rose color, they are too big for me. Bought them from the site. These are NOT gymshark, but another fantastic fitness clothing brand. One of my favorites.	mercari.com	Mercari	Gymshark	1	[IMG_CATEID_2336]
4439218	1047454	jolly rancher jello	Jolly Rancher Jello: 1 Green Apple, 1 Cherry, 1 Watermelon, 1 Blue Ra	Jolly Jolly Rancher Jello, 2.79ounce boxesOne of each flavor: 1 Green Apple, 1 Cherry, 1 Watermelon, 1 Blue Raspberry, 2.79oz Box	2daydeliver.com	2DayDeliver	Unknown Brand	1	[IMG_CATEID_437]
2742146	522104	wedding gifts	Personalized Wedding Anniversary Wall Art Gift - Heart And Names Carved In Tree - Personal Creations Customized Gifts Home Décor Wall Art 2019	"For ages, lovers have been carving their names into tree trunks as an expression of love that will live forever. We've captured that romantic notion in a rustic art canvas your sweetheart will cherish. Canvas is stretched over a solid wood frame. We ""carve"" any 2 names in the heart, up to 9 characters each, joined by a ""+"" sign, and add any numeric date. Only enter two names of your choosing. ""+"" will automatically appear. Choose from 11""Lx14""W, 16""Lx20""W or 18""Lx24""W; unframed or in our black wood frame. Due to size and packaging requirements, item will ship separately from other items in your order. Item cannot be gift boxed."	personalcreations.com	Personal Creations	Personal Creations	1	[IMG_CATEID_3656]
4702425	2839442	completion certificate template	"Beistle Certificate Of Award, 5"" x 7"""	"Beistle Certificate of award is made of high quality cardstock material for durability. Certificate measuring 5"" x 7"" is suitable for educational purpose, sold as 6 per pack..Dimensions: 5"" x 7"".Bright, beautiful rewards that feature lots of different colors and white star graphics.Theme: School days/educational.Includes envelopes.Material: Cardstock.Legend: Certificate Of Award.High quality.Cutouts for festive occasions.Beistle Certificate of award measuring 5"" x 7"" is an educational party item, sold as 6 per pack."	staples.com	Staples	Beistle	0	[IMG_CATEID_3045]
1238748	2601481	g watch	G-Shock Men's Black Resin Strap Watch G7900-1	For the rough and rugged. Keep it real with this classic G-Shock design. Watch crafted of black resin strap and round case. Shock-resistant, positive display digital dial features auto El backlight with afterglow, world time, tide graph, flash alert, four alarms and one snooze, hourly time signal, countdown timer, stopwatch, auto calendar and 12/24 hour formats. Quartz movement. Water resistant to 200 meters. One-year limited warranty.	macys.com	Macy's	G-shock	0	[IMG_CATEID_3541]
4349256	34059	exterior barndoor hardware	Sliding Door Hardware: For Sliding Doors, Box Rail, 144 in Lg, 2 1/4 in Overall Ht, 1 3/4 in Overall Wd, Steel, Galvanized	Up to 450 lb Doors For Use With; Galvanized Finish/Coating; Track Also Known As; Gray Color; Industrial Doors Application; 2.25 in Overall Height; 1.77 in Inside Width; 2.28 in Inside Height; This Product Contains a Chemical That is Regulated Under California Proposition 65 to Cause Cancer, Birth Defects or Other Reproductive Harm Warnings & Restrictions; 1.75 in Overall Width; Square Rail Shape; Track Product Type; Sliding Door For Door Type; No Includes Mounting Hardware; 450 lb Maximum Load Capacity; 0.06 in Material Thickness; Steel Material; 144 in Length; Up to 450 lb Doors Compatible with Product Type	gamut.com	Gamut.com	Battalion	0	[IMG_CATEID_4508]
2686048	188906	plantronics	Plantronics EncorePro 530D Mono Mono Corded Headset	Plantronics EncorePro 530D Mono Mono Corded Headset	newegg.com	Newegg.com	Plantronics	1	[IMG_CATEID_622]
3760959	282214	leanin tree humming bird note card	8 Leanin Tree Note Cards, Very Bright Colorful Wolf & Hummingbird	Leanin' Tree Greeting Cards Note Cards - 8 cards 8 envelopes WOLF & HUMMINGBIRD by Micqaela Jones Blank inside for your own message! These are very bright and colorful cards! 8 note cards (1 design) 8 envelopes Printed on recycled paper Clear re-sealable package These are proudly made right here in the USA! **********SHIPPING IS FREE********* I have MANY more LEANIN TREE items listed, so check out my ebay store for my HUGE other selections!! ******************************************* If you have any questions at all, please feel free to email me, and I'll get back with you as soon as I can. Thank YOU for buying and supporting AMERICAN MADE products!! Visit My eBay Store: The Great American Store	ebay.com	eBay	Leanin? Tree	0	[IMG_CATEID_2460]
3938549	2726980	blue buffalo cat food vs science diet	Blue Buffalo Life Protection Formula Adult Lamb & Brown Rice Recipe...	It's a farm-fresh feast in crunchy, tartar-busting kibble! The Blue Buffalo Adult Lamb & Brown Rice Recipe Dry Dog Food's Life Protection Formula is made with a tasty, unique protein source not commonly found in dog foods. Brown rice, barley, and oats...	bizrate.com	Chewy.com	Blue Buffalo	0	[IMG_CATEID_1157]
3860180	1317021	volkswagen parts	2000-2010 Volkswagen Beetle Factory Style Rear Spoiler	2000-2010 Volkswagen Beetle Factory Style Rear Spoiler - Factory Style Rear Spoiler for 1999-2010 Volkswagon Beetle. Made from durable blow-molded ABS which doesn't warp or crack like fiberglass. Available in primed or pre-painted finish with factory matched Dupont paint and has a 3 year manufacturer's warranty. Free UPS Ground shipping within Continental United States. Volkswagen, Beetle, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, , spoiler, wing, trunk, deck lid, painted, paintable, factory, lip, sport, fin, custom Rear Spoilers, Volkswagen, Beetle, aftermarket car parts, Spoiler Source, 2000-2010 Volkswagen Beetle Factory Style Rear Spoiler	spoilersource.com	Spoiler Source	Spoiler Source	1	[IMG_CATEID_4153]
2176332	5184227	cheap interface at guitar center	Arturia AudioFuse Audio Interface Classic Silver	Pristine studio quality is at the heart of AudioFuse, with each of its components promising the highest possible audio excellence. Its >131.5dB A-weighted EIN rating guarantees the widest dynamic range for your audio, class-leading signal-to-noise ratios on the pre-amps and the purest discrete analog signal paths to ever grace an audio interface. Add to this a host of connectivity options, and the hands-on workflow approach, AudioFuse is set to be the center of your studio.The SoundTo create a truly next-generation interface Arturia designed every element from the ground up. From the chassis to the convertors, the headphone connections to the DiscretePRO preamps, every detail has been carefully chosen to give its owner the best possible experience. No compromises, each element of the AudioFuse has been selected to perfectly serve your sound, using the set of state-of-the-art AD/DA converters to compliment the crystal clear signal path. ConnectivityAudioFuse offers a host of connectivity options, from four analog inputs including two DiscretePRO microphone preamplifiers, ADAT I/O, S/PDIF I/O, 2 RIAA phono preamps, four analog outputs (1/4 in. TRS), Word clock I/O, MIDI I/O, and even a 3-Port USB Hub for your dongles, hard drives, controllers everything you need in one high quality audio interface. Connect your microphones, turntables, external analog equipment all at once. For the guitarist, AudioFuse also features re-amping, a feature which produces excellent results for the creative engineer. WorkflowBuilt around the idea that an interface should be a gateway to creativity, and not a barrier to it, AudioFuse puts heavy focus on one knob, one function workflow. If you need to activate talkback, press the button. Want to hear more of the input signal? Turn the knob. Need to switch monitors from A to B? Press a button. Want more level in one set of headphones? Not a problem, eCrystal-clear audio qualityExclusive, low noise DiscretePRO preampsCompatible with Windows, Mac, iOS, Android, and LinuxUltra-low latency...	adlucent.com	Guitar Center	Arturia	0	[IMG_CATEID_542]
